"datetime_hour","date","hour_of_day","y","y_hat","period"
2024-10-03 12:00:00,2024-10-03,12,1.69202500718597,1.73257834344863,"train_2024_04_12"
2024-10-03 13:00:00,2024-10-03,13,1.56129720853859,1.59182924663791,"train_2024_04_12"
2024-10-03 14:00:00,2024-10-03,14,1.43640289942616,1.44108922082771,"train_2024_04_12"
2024-10-03 15:00:00,2024-10-03,15,1.14092051905921,1.18872373019851,"train_2024_04_12"
2024-10-03 16:00:00,2024-10-03,16,1.17244931871054,1.19123597202673,"train_2024_04_12"
2024-10-03 17:00:00,2024-10-03,17,1.15229949523275,1.20985207598777,"train_2024_04_12"
2024-10-03 18:00:00,2024-10-03,18,1.13790961761298,1.20765749586476,"train_2024_04_12"
2024-10-03 19:00:00,2024-10-03,19,0.985554255630301,1.03099329878943,"train_2024_04_12"
2024-10-03 20:00:00,2024-10-04,20,0.907790309106099,0.951413478208839,"train_2024_04_12"
2024-10-03 21:00:00,2024-10-04,21,0.731563139931741,0.746949938599592,"train_2024_04_12"
2024-10-03 22:00:00,2024-10-04,22,0.648260638297872,0.66974953415994,"train_2024_04_12"
2024-10-03 23:00:00,2024-10-04,23,0.725175304878049,0.733342335214895,"train_2024_04_12"
2024-10-04,2024-10-04,0,0.909171875,0.894829149637421,"train_2024_04_12"
2024-10-04 01:00:00,2024-10-04,1,0.885315457413249,0.963435171135192,"train_2024_04_12"
2024-10-04 02:00:00,2024-10-04,2,0.907660723933009,0.959361860755317,"train_2024_04_12"
2024-10-04 03:00:00,2024-10-04,3,1.09747802827665,1.15140085026775,"train_2024_04_12"
2024-10-04 04:00:00,2024-10-04,4,1.29806593718914,1.33182015395046,"train_2024_04_12"
2024-10-04 05:00:00,2024-10-04,5,1.52672270094646,1.5248933886449,"train_2024_04_12"
2024-10-04 06:00:00,2024-10-04,6,1.76080978999849,1.74240489012725,"train_2024_04_12"
2024-10-04 07:00:00,2024-10-04,7,1.70408420732634,1.73619706167085,"train_2024_04_12"
2024-10-04 08:00:00,2024-10-04,8,1.6928552097429,1.67849499906629,"train_2024_04_12"
2024-10-04 09:00:00,2024-10-04,9,1.52915271659325,1.59222471262956,"train_2024_04_12"
2024-10-04 10:00:00,2024-10-04,10,1.47014070634586,1.56685432039295,"train_2024_04_12"
2024-10-04 11:00:00,2024-10-04,11,1.64925191466083,1.65649233415416,"train_2024_04_12"
2024-10-04 12:00:00,2024-10-04,12,1.68120772337203,1.66650464843719,"train_2024_04_12"
2024-10-04 13:00:00,2024-10-04,13,1.47170126634835,1.50656916066722,"train_2024_04_12"
2024-10-04 14:00:00,2024-10-04,14,1.43929485505354,1.43527529492036,"train_2024_04_12"
2024-10-04 15:00:00,2024-10-04,15,1.15773580478649,1.17629381361616,"train_2024_04_12"
2024-10-04 16:00:00,2024-10-04,16,1.06468357763539,1.08650643422454,"train_2024_04_12"
2024-10-04 17:00:00,2024-10-04,17,1.13307874090179,1.13956601733495,"train_2024_04_12"
2024-10-04 18:00:00,2024-10-04,18,1.04991456755329,1.09059211957312,"train_2024_04_12"
2024-10-04 19:00:00,2024-10-04,19,0.996946572015692,1.01885504010121,"train_2024_04_12"
2024-10-04 20:00:00,2024-10-05,20,0.867984586641756,0.885282556249416,"train_2024_04_12"
2024-10-04 21:00:00,2024-10-05,21,0.738117546848382,0.728328220945185,"train_2024_04_12"
2024-10-04 22:00:00,2024-10-05,22,0.582250822527579,0.628355720843269,"train_2024_04_12"
2024-10-04 23:00:00,2024-10-05,23,0.575108298171589,0.602007364520682,"train_2024_04_12"
2024-10-07,2024-10-07,0,1.15317507418398,1.10093736300125,"train_2024_04_12"
2024-10-07 01:00:00,2024-10-07,1,1.1707753164557,1.16279053787804,"train_2024_04_12"
2024-10-07 02:00:00,2024-10-07,2,1.20766350595672,1.19410371371564,"train_2024_04_12"
2024-10-07 03:00:00,2024-10-07,3,1.35923692810458,1.39235170037466,"train_2024_04_12"
2024-10-07 04:00:00,2024-10-07,4,1.49907181571816,1.51218468227163,"train_2024_04_12"
2024-10-07 05:00:00,2024-10-07,5,1.64920964414647,1.6515261710787,"train_2024_04_12"
2024-10-07 06:00:00,2024-10-07,6,1.99016917871424,1.99259186643192,"train_2024_04_12"
2024-10-07 07:00:00,2024-10-07,7,2.1853227408143,2.13446095430292,"train_2024_04_12"
2024-10-07 08:00:00,2024-10-07,8,2.14770353437665,2.12277782891734,"train_2024_04_12"
2024-10-07 09:00:00,2024-10-07,9,2.12690640932265,2.11057440125805,"train_2024_04_12"
2024-10-07 10:00:00,2024-10-07,10,2.24981603857832,2.19963226796466,"train_2024_04_12"
2024-10-07 11:00:00,2024-10-07,11,2.31475051264525,2.22456430756951,"train_2024_04_12"
2024-10-07 12:00:00,2024-10-07,12,2.26291712533417,2.21591093798195,"train_2024_04_12"
2024-10-07 13:00:00,2024-10-07,13,1.98833218848743,1.94973813662547,"train_2024_04_12"
2024-10-07 14:00:00,2024-10-07,14,1.64588077858881,1.63588768766687,"train_2024_04_12"
2024-10-07 15:00:00,2024-10-07,15,1.46235653391017,1.45094282341437,"train_2024_04_12"
2024-10-07 16:00:00,2024-10-07,16,1.44677042801556,1.44232262246626,"train_2024_04_12"
2024-10-07 17:00:00,2024-10-07,17,1.44348769898698,1.43316125310845,"train_2024_04_12"
2024-10-07 18:00:00,2024-10-07,18,1.41846118511713,1.39981805653461,"train_2024_04_12"
2024-10-07 19:00:00,2024-10-07,19,1.45157279029463,1.3922416152172,"train_2024_04_12"
2024-10-07 20:00:00,2024-10-08,20,1.27163248221013,1.29735987574791,"train_2024_04_12"
2024-10-07 21:00:00,2024-10-08,21,1.0163245823389,1.00650450485042,"train_2024_04_12"
2024-10-07 22:00:00,2024-10-08,22,1.17586161879896,1.08064131398116,"train_2024_04_12"
2024-10-07 23:00:00,2024-10-08,23,0.940996835443038,0.972847590254034,"train_2024_04_12"
2024-10-08,2024-10-08,0,0.944730593607306,0.981144179911784,"train_2024_04_12"
2024-10-08 01:00:00,2024-10-08,1,1.13170880557977,1.13022801189401,"train_2024_04_12"
2024-10-08 02:00:00,2024-10-08,2,1.28738682686119,1.2411749621966,"train_2024_04_12"
2024-10-08 03:00:00,2024-10-08,3,1.63375205930807,1.59424139316734,"train_2024_04_12"
2024-10-08 04:00:00,2024-10-08,4,1.69156198854337,1.68516594984689,"train_2024_04_12"
2024-10-08 05:00:00,2024-10-08,5,1.85162754303599,1.76391924029424,"train_2024_04_12"
2024-10-08 06:00:00,2024-10-08,6,2.13006134969325,2.0763530061233,"train_2024_04_12"
2024-10-08 07:00:00,2024-10-08,7,2.25779916188111,2.16044661292718,"train_2024_04_12"
2024-10-08 08:00:00,2024-10-08,8,2.13618459427003,2.11863314628082,"train_2024_04_12"
2024-10-08 09:00:00,2024-10-08,9,2.14891727493917,2.12717133186262,"train_2024_04_12"
2024-10-08 10:00:00,2024-10-08,10,2.27575693655687,2.20309297313243,"train_2024_04_12"
2024-10-08 11:00:00,2024-10-08,11,2.08708562450903,2.07916455163916,"train_2024_04_12"
2024-10-08 12:00:00,2024-10-08,12,2.27321297602257,2.18847408626673,"train_2024_04_12"
2024-10-08 13:00:00,2024-10-08,13,1.92674024860694,1.93360276237844,"train_2024_04_12"
2024-10-08 14:00:00,2024-10-08,14,1.70482038266302,1.6916136077807,"train_2024_04_12"
2024-10-08 15:00:00,2024-10-08,15,1.41128388635871,1.41062946165015,"train_2024_04_12"
2024-10-08 16:00:00,2024-10-08,16,1.35818100257934,1.39787514657288,"train_2024_04_12"
2024-10-08 17:00:00,2024-10-08,17,1.64404582013161,1.59089008609728,"train_2024_04_12"
2024-10-08 18:00:00,2024-10-08,18,1.41394820717131,1.43872792949821,"train_2024_04_12"
2024-10-08 19:00:00,2024-10-08,19,1.22241869557491,1.25238752369267,"train_2024_04_12"
2024-10-08 20:00:00,2024-10-09,20,0.995116968698517,1.04954901173966,"train_2024_04_12"
2024-10-08 21:00:00,2024-10-09,21,0.946150652431791,0.959344879722776,"train_2024_04_12"
2024-10-08 22:00:00,2024-10-09,22,0.9384670781893,0.90813165736047,"train_2024_04_12"
2024-10-08 23:00:00,2024-10-09,23,0.926,0.933689520360512,"train_2024_04_12"
2024-10-09,2024-10-09,0,0.973920829406221,0.998956790218361,"train_2024_04_12"
2024-10-09 01:00:00,2024-10-09,1,1.17005161895824,1.16473123250047,"train_2024_04_12"
2024-10-09 02:00:00,2024-10-09,2,1.12013873834815,1.15457644960624,"train_2024_04_12"
2024-10-09 03:00:00,2024-10-09,3,1.54505013550136,1.52484681876201,"train_2024_04_12"
2024-10-09 04:00:00,2024-10-09,4,1.7371450454763,1.70354118776988,"train_2024_04_12"
2024-10-09 05:00:00,2024-10-09,5,1.819262086514,1.77525976782819,"train_2024_04_12"
2024-10-09 06:00:00,2024-10-09,6,2.08712778429074,2.0418787685184,"train_2024_04_12"
2024-10-09 07:00:00,2024-10-09,7,2.09416713483146,2.10950086037673,"train_2024_04_12"
2024-10-09 08:00:00,2024-10-09,8,2.20513976833977,2.1571230403839,"train_2024_04_12"
2024-10-09 09:00:00,2024-10-09,9,2.17742062244577,2.13036474919875,"train_2024_04_12"
2024-10-09 10:00:00,2024-10-09,10,2.24157987502003,2.17834382060016,"train_2024_04_12"
2024-10-09 11:00:00,2024-10-09,11,2.1414609800363,2.10744621955988,"train_2024_04_12"
2024-10-09 12:00:00,2024-10-09,12,2.0984007654456,2.0935782975436,"train_2024_04_12"
2024-10-09 13:00:00,2024-10-09,13,1.98813934985224,1.98090048126415,"train_2024_04_12"
2024-10-09 14:00:00,2024-10-09,14,1.72821471172962,1.7192645522983,"train_2024_04_12"
2024-10-09 15:00:00,2024-10-09,15,1.46427101018676,1.44868483487343,"train_2024_04_12"
2024-10-09 16:00:00,2024-10-09,16,1.350841735584,1.36826878186844,"train_2024_04_12"
2024-10-09 17:00:00,2024-10-09,17,1.54703674832962,1.52648458426848,"train_2024_04_12"
2024-10-09 18:00:00,2024-10-09,18,1.52419900858421,1.49598796916494,"train_2024_04_12"
2024-10-09 19:00:00,2024-10-09,19,1.2028718381113,1.22178862013847,"train_2024_04_12"
2024-10-09 20:00:00,2024-10-10,20,1.1083758043758,1.1174535884139,"train_2024_04_12"
2024-10-09 21:00:00,2024-10-10,21,0.808776391554702,0.857878071865997,"train_2024_04_12"
2024-10-09 22:00:00,2024-10-10,22,0.836681146828845,0.822627400864687,"train_2024_04_12"
2024-10-09 23:00:00,2024-10-10,23,0.852457531143828,0.859188380159991,"train_2024_04_12"
2024-10-10,2024-10-10,0,0.980535868625756,0.982675426696695,"train_2024_04_12"
2024-10-10 01:00:00,2024-10-10,1,1.07702979515829,1.10319209515571,"train_2024_04_12"
2024-10-10 02:00:00,2024-10-10,2,1.13422020484171,1.15764920480183,"train_2024_04_12"
2024-10-10 03:00:00,2024-10-10,3,1.57021770472895,1.55390543370288,"train_2024_04_12"
2024-10-10 04:00:00,2024-10-10,4,1.6853846945073,1.68574688977848,"train_2024_04_12"
2024-10-10 05:00:00,2024-10-10,5,1.74166613127744,1.71798079531915,"train_2024_04_12"
2024-10-10 06:00:00,2024-10-10,6,1.89844576362655,1.88147171777993,"train_2024_04_12"
2024-10-10 07:00:00,2024-10-10,7,1.95493217192632,1.97920533933832,"train_2024_04_12"
2024-10-10 08:00:00,2024-10-10,8,1.89272796584324,1.94320952969988,"train_2024_04_12"
2024-10-10 09:00:00,2024-10-10,9,2.02636505460218,1.99206431144433,"train_2024_04_12"
2024-10-10 10:00:00,2024-10-10,10,1.98840643046668,2.00471382641128,"train_2024_04_12"
2024-10-10 11:00:00,2024-10-10,11,2.04953453453453,2.03431195539676,"train_2024_04_12"
2024-10-10 12:00:00,2024-10-10,12,2.07465328719723,2.09815024985517,"train_2024_04_12"
2024-10-10 13:00:00,2024-10-10,13,2.02180764774044,1.9872513431683,"train_2024_04_12"
2024-10-10 14:00:00,2024-10-10,14,1.80960869565217,1.79567180322448,"train_2024_04_12"
2024-10-10 15:00:00,2024-10-10,15,1.34212572373863,1.35473418624493,"train_2024_04_12"
2024-10-10 16:00:00,2024-10-10,16,1.2659850448654,1.3187591593862,"train_2024_04_12"
2024-10-10 17:00:00,2024-10-10,17,1.33740969531986,1.37506855376275,"train_2024_04_12"
2024-10-10 18:00:00,2024-10-10,18,1.2753313253012,1.34260943909122,"train_2024_04_12"
2024-10-10 19:00:00,2024-10-10,19,1.26455607166556,1.26152439704462,"train_2024_04_12"
2024-10-10 20:00:00,2024-10-11,20,0.927185212985551,0.973418157995839,"train_2024_04_12"
2024-10-10 21:00:00,2024-10-11,21,0.769049285505978,0.776578029604916,"train_2024_04_12"
2024-10-10 22:00:00,2024-10-11,22,0.705051698670606,0.715364205416746,"train_2024_04_12"
2024-10-10 23:00:00,2024-10-11,23,0.730042134831461,0.768034822643306,"train_2024_04_12"
2024-10-11,2024-10-11,0,0.803612759643917,0.877419461805881,"train_2024_04_12"
2024-10-11 01:00:00,2024-10-11,1,1.03587909319899,1.05392088403571,"train_2024_04_12"
2024-10-11 02:00:00,2024-10-11,2,1.041240632806,1.07394023881308,"train_2024_04_12"
2024-10-11 03:00:00,2024-10-11,3,1.19176917236143,1.28186038996608,"train_2024_04_12"
2024-10-11 04:00:00,2024-10-11,4,1.39093233082707,1.40809118427162,"train_2024_04_12"
2024-10-11 05:00:00,2024-10-11,5,1.48234103651032,1.51691343152606,"train_2024_04_12"
2024-10-11 06:00:00,2024-10-11,6,1.76382897443432,1.77494578698411,"train_2024_04_12"
2024-10-11 07:00:00,2024-10-11,7,1.8432927200731,1.83543744229645,"train_2024_04_12"
2024-10-11 08:00:00,2024-10-11,8,1.75738152731663,1.79117652133558,"train_2024_04_12"
2024-10-11 09:00:00,2024-10-11,9,1.83926084956295,1.83507334997177,"train_2024_04_12"
2024-10-11 10:00:00,2024-10-11,10,1.94778586593873,1.94434954297445,"train_2024_04_12"
2024-10-11 11:00:00,2024-10-11,11,1.96535492870428,1.94158297295776,"train_2024_04_12"
2024-10-11 12:00:00,2024-10-11,12,1.94092818328683,1.91124760398753,"train_2024_04_12"
2024-10-11 13:00:00,2024-10-11,13,1.67345198368558,1.69361388121719,"train_2024_04_12"
2024-10-11 14:00:00,2024-10-11,14,1.50619571743046,1.49731703531576,"train_2024_04_12"
2024-10-11 15:00:00,2024-10-11,15,1.27201867816092,1.24481626115864,"train_2024_04_12"
2024-10-11 16:00:00,2024-10-11,16,1.14996990218209,1.14843906055144,"train_2024_04_12"
2024-10-11 17:00:00,2024-10-11,17,1.21208001572791,1.19686070678642,"train_2024_04_12"
2024-10-11 18:00:00,2024-10-11,18,1.15278119180633,1.16056004290923,"train_2024_04_12"
2024-10-11 19:00:00,2024-10-11,19,0.955828365878726,0.996039866300622,"train_2024_04_12"
2024-10-11 20:00:00,2024-10-12,20,0.832060889929742,0.857346142748709,"train_2024_04_12"
2024-10-11 21:00:00,2024-10-12,21,0.684854606672789,0.704861179582954,"train_2024_04_12"
2024-10-11 22:00:00,2024-10-12,22,0.603874428770117,0.638603860302431,"train_2024_04_12"
2024-10-11 23:00:00,2024-10-12,23,0.668625,0.666738014438346,"train_2024_04_12"
2024-10-14,2024-10-14,0,0.822383665716999,0.902865852678366,"train_2024_04_12"
2024-10-14 01:00:00,2024-10-14,1,1.16130208333333,1.1626636223258,"train_2024_04_12"
2024-10-14 02:00:00,2024-10-14,2,1.12692560895326,1.10723289661102,"train_2024_04_12"
2024-10-14 03:00:00,2024-10-14,3,1.24214271234543,1.25766451450543,"train_2024_04_12"
2024-10-14 04:00:00,2024-10-14,4,1.32229384436702,1.36847616009183,"train_2024_04_12"
2024-10-14 05:00:00,2024-10-14,5,1.594420124639,1.63876308721831,"train_2024_04_12"
2024-10-14 06:00:00,2024-10-14,6,1.88943151147099,1.92338359307919,"train_2024_04_12"
2024-10-14 07:00:00,2024-10-14,7,1.95498305689317,1.96342493391891,"train_2024_04_12"
2024-10-14 08:00:00,2024-10-14,8,1.94482457702582,1.95626792161946,"train_2024_04_12"
2024-10-14 09:00:00,2024-10-14,9,2.05105416742659,2.01324692691943,"train_2024_04_12"
2024-10-14 10:00:00,2024-10-14,10,2.11318021201413,2.05753780363695,"train_2024_04_12"
2024-10-14 11:00:00,2024-10-14,11,1.91419748953975,1.9169904015288,"train_2024_04_12"
2024-10-14 12:00:00,2024-10-14,12,1.92879465672569,1.8856795480749,"train_2024_04_12"
2024-10-14 13:00:00,2024-10-14,13,1.62936914346047,1.64852388174893,"train_2024_04_12"
2024-10-14 14:00:00,2024-10-14,14,1.5336660724896,1.5157265234999,"train_2024_04_12"
2024-10-14 15:00:00,2024-10-14,15,1.43782507073441,1.39908001250702,"train_2024_04_12"
2024-10-14 16:00:00,2024-10-14,16,1.39410173019383,1.38577398532305,"train_2024_04_12"
2024-10-14 17:00:00,2024-10-14,17,1.36183594255402,1.36677648134202,"train_2024_04_12"
2024-10-14 18:00:00,2024-10-14,18,1.45379934698724,1.41280872925927,"train_2024_04_12"
2024-10-14 19:00:00,2024-10-14,19,1.64622625580414,1.50235251548665,"train_2024_04_12"
2024-10-14 20:00:00,2024-10-15,20,1.37615949282616,1.36080207154884,"train_2024_04_12"
2024-10-14 21:00:00,2024-10-15,21,0.962078019504876,0.985705954453066,"train_2024_04_12"
2024-10-14 22:00:00,2024-10-15,22,0.824931693989071,0.859613169047622,"train_2024_04_12"
2024-10-14 23:00:00,2024-10-15,23,1.00004724409449,0.998877335477521,"train_2024_04_12"
2024-10-15,2024-10-15,0,0.907980099502488,0.964422220953862,"train_2024_04_12"
2024-10-15 01:00:00,2024-10-15,1,1.09404990403071,1.11596799982232,"train_2024_04_12"
2024-10-15 02:00:00,2024-10-15,2,1.27465254044201,1.24779632755975,"train_2024_04_12"
2024-10-15 03:00:00,2024-10-15,3,1.60671788751305,1.58818539780177,"train_2024_04_12"
2024-10-15 04:00:00,2024-10-15,4,1.72682776894542,1.69891015694681,"train_2024_04_12"
2024-10-15 05:00:00,2024-10-15,5,1.84523830538394,1.77960660380997,"train_2024_04_12"
2024-10-15 06:00:00,2024-10-15,6,2.0617786615469,2.05053168876665,"train_2024_04_12"
2024-10-15 07:00:00,2024-10-15,7,2.22668981132075,2.1715765045002,"train_2024_04_12"
2024-10-15 08:00:00,2024-10-15,8,2.38709610472542,2.27405337406541,"train_2024_04_12"
2024-10-15 09:00:00,2024-10-15,9,2.26259467504548,2.19755100537645,"train_2024_04_12"
2024-10-15 10:00:00,2024-10-15,10,2.21782525510204,2.20479591423763,"train_2024_04_12"
2024-10-15 11:00:00,2024-10-15,11,2.39195018226002,2.2944266022034,"train_2024_04_12"
2024-10-15 12:00:00,2024-10-15,12,2.38732329749104,2.29403053076482,"train_2024_04_12"
2024-10-15 13:00:00,2024-10-15,13,2.06625775488704,2.0525026471614,"train_2024_04_12"
2024-10-15 14:00:00,2024-10-15,14,1.82038957116972,1.75825621715483,"train_2024_04_12"
2024-10-15 15:00:00,2024-10-15,15,1.41245561139028,1.41507309477917,"train_2024_04_12"
2024-10-15 16:00:00,2024-10-15,16,1.35595837145471,1.39082761506977,"train_2024_04_12"
2024-10-15 17:00:00,2024-10-15,17,1.54320976283675,1.56404281259809,"train_2024_04_12"
2024-10-15 18:00:00,2024-10-15,18,1.61068288241415,1.56199959037934,"train_2024_04_12"
2024-10-15 19:00:00,2024-10-15,19,1.24544837704016,1.2789807069323,"train_2024_04_12"
2024-10-15 20:00:00,2024-10-16,20,1.19787116564417,1.22591314168505,"train_2024_04_12"
2024-10-15 21:00:00,2024-10-16,21,1.02368421052632,1.03520057639975,"train_2024_04_12"
2024-10-15 22:00:00,2024-10-16,22,0.880370731707317,0.893025648727499,"train_2024_04_12"
2024-10-15 23:00:00,2024-10-16,23,0.940697115384615,0.936707774556317,"train_2024_04_12"
2024-10-16,2024-10-16,0,1.00838541666667,1.01947721273388,"train_2024_04_12"
2024-10-16 01:00:00,2024-10-16,1,1.14095352180163,1.14506551851461,"train_2024_04_12"
2024-10-16 02:00:00,2024-10-16,2,1.21902372881356,1.22152744016068,"train_2024_04_12"
2024-10-16 03:00:00,2024-10-16,3,1.79378920767058,1.68802291615058,"train_2024_04_12"
2024-10-16 04:00:00,2024-10-16,4,1.81871167544131,1.76946194838407,"train_2024_04_12"
2024-10-16 05:00:00,2024-10-16,5,1.89283016888702,1.81883304755069,"train_2024_04_12"
2024-10-16 06:00:00,2024-10-16,6,2.00105039223508,1.99919172849627,"train_2024_04_12"
2024-10-16 07:00:00,2024-10-16,7,2.27994548180455,2.19332268729448,"train_2024_04_12"
2024-10-16 08:00:00,2024-10-16,8,2.21083600794742,2.15620243972614,"train_2024_04_12"
2024-10-16 09:00:00,2024-10-16,9,2.15421433060968,2.12534617366665,"train_2024_04_12"
2024-10-16 10:00:00,2024-10-16,10,2.23391238211135,2.19770283758214,"train_2024_04_12"
2024-10-16 11:00:00,2024-10-16,11,2.38502328376145,2.26436524783008,"train_2024_04_12"
2024-10-16 12:00:00,2024-10-16,12,2.50585352498289,2.38409174179652,"train_2024_04_12"
2024-10-16 13:00:00,2024-10-16,13,2.07420796008618,2.0457430433936,"train_2024_04_12"
2024-10-16 14:00:00,2024-10-16,14,1.84549652241113,1.78905328410552,"train_2024_04_12"
2024-10-16 15:00:00,2024-10-16,15,1.52751985969256,1.48221520142863,"train_2024_04_12"
2024-10-16 16:00:00,2024-10-16,16,1.41842441294232,1.39780950362746,"train_2024_04_12"
2024-10-16 17:00:00,2024-10-16,17,1.51426156195462,1.51446475157961,"train_2024_04_12"
2024-10-16 18:00:00,2024-10-16,18,1.48688352444176,1.49416142832815,"train_2024_04_12"
2024-10-16 19:00:00,2024-10-16,19,1.33915501806188,1.32183781303458,"train_2024_04_12"
2024-10-16 20:00:00,2024-10-17,20,1.16554423592493,1.17883952649708,"train_2024_04_12"
2024-10-16 21:00:00,2024-10-17,21,0.858304263565892,0.892426268160078,"train_2024_04_12"
2024-10-16 22:00:00,2024-10-17,22,0.711107296137339,0.7707865374677,"train_2024_04_12"
2024-10-16 23:00:00,2024-10-17,23,1.06031213872832,0.973703052880494,"train_2024_04_12"
2024-10-17,2024-10-17,0,1.01278838174274,1.0268300132692,"train_2024_04_12"
2024-10-17 01:00:00,2024-10-17,1,1.10271365638767,1.12887493109199,"train_2024_04_12"
2024-10-17 02:00:00,2024-10-17,2,1.28422778257118,1.24812128586771,"train_2024_04_12"
2024-10-17 03:00:00,2024-10-17,3,1.59461915429852,1.56189958395816,"train_2024_04_12"
2024-10-17 04:00:00,2024-10-17,4,1.70026548672566,1.64118577822563,"train_2024_04_12"
2024-10-17 05:00:00,2024-10-17,5,1.80565377909958,1.71162441039938,"train_2024_04_12"
2024-10-17 06:00:00,2024-10-17,6,2.10123707342296,1.99611858300238,"train_2024_04_12"
2024-10-17 07:00:00,2024-10-17,7,2.2718081232493,2.15092136523011,"train_2024_04_12"
2024-10-17 08:00:00,2024-10-17,8,2.18816674070783,2.10895780833347,"train_2024_04_12"
2024-10-17 09:00:00,2024-10-17,9,2.06903230817024,2.0199915375453,"train_2024_04_12"
2024-10-17 10:00:00,2024-10-17,10,2.21254960465463,2.12877729850409,"train_2024_04_12"
2024-10-17 11:00:00,2024-10-17,11,2.13779980317728,2.09380002906594,"train_2024_04_12"
2024-10-17 12:00:00,2024-10-17,12,2.20575543335952,2.11415382189393,"train_2024_04_12"
2024-10-17 13:00:00,2024-10-17,13,2.12216007612603,2.03117131972366,"train_2024_04_12"
2024-10-17 14:00:00,2024-10-17,14,1.83004776926543,1.74071485290567,"train_2024_04_12"
2024-10-17 15:00:00,2024-10-17,15,1.48338562940958,1.4351498409141,"train_2024_04_12"
2024-10-17 16:00:00,2024-10-17,16,1.34793464435965,1.33081442407397,"train_2024_04_12"
2024-10-17 17:00:00,2024-10-17,17,1.41314684631908,1.42983799558967,"train_2024_04_12"
2024-10-17 18:00:00,2024-10-17,18,1.55726007921194,1.49697104753791,"train_2024_04_12"
2024-10-17 19:00:00,2024-10-17,19,1.30586269967077,1.27314578661015,"train_2024_04_12"
2024-10-17 20:00:00,2024-10-18,20,1.14259876331158,1.10865428337506,"train_2024_04_12"
2024-10-17 21:00:00,2024-10-18,21,0.913930916357408,0.878597066972935,"train_2024_04_12"
2024-10-17 22:00:00,2024-10-18,22,0.800946073793756,0.785387477011918,"train_2024_04_12"
2024-10-17 23:00:00,2024-10-18,23,0.801057759220599,0.805325689269288,"train_2024_04_12"
2024-10-18,2024-10-18,0,0.916620336503292,0.926142761715356,"train_2024_04_12"
2024-10-18 01:00:00,2024-10-18,1,1.11684788290643,1.10655335491984,"train_2024_04_12"
2024-10-18 02:00:00,2024-10-18,2,1.07681121786549,1.09090932612325,"train_2024_04_12"
2024-10-18 03:00:00,2024-10-18,3,1.39200282087447,1.36659093621758,"train_2024_04_12"
2024-10-18 04:00:00,2024-10-18,4,1.44903420007685,1.438006601035,"train_2024_04_12"
2024-10-18 05:00:00,2024-10-18,5,1.68521268656716,1.62330779065546,"train_2024_04_12"
2024-10-18 06:00:00,2024-10-18,6,1.97897108728112,1.89424245343285,"train_2024_04_12"
2024-10-18 07:00:00,2024-10-18,7,2.0008364753526,1.93545842791134,"train_2024_04_12"
2024-10-18 08:00:00,2024-10-18,8,1.8644430033146,1.84485720820117,"train_2024_04_12"
2024-10-18 09:00:00,2024-10-18,9,1.88949914383562,1.85822008314407,"train_2024_04_12"
2024-10-18 10:00:00,2024-10-18,10,1.97838241570636,1.93060678719851,"train_2024_04_12"
2024-10-18 11:00:00,2024-10-18,11,1.94217444055001,1.91520574354129,"train_2024_04_12"
2024-10-18 12:00:00,2024-10-18,12,1.99256413434131,1.9164249094398,"train_2024_04_12"
2024-10-18 13:00:00,2024-10-18,13,1.82049973698054,1.79256940816609,"train_2024_04_12"
2024-10-18 14:00:00,2024-10-18,14,1.61674453455571,1.55274828462352,"train_2024_04_12"
2024-10-18 15:00:00,2024-10-18,15,1.25818834223746,1.23765016571294,"train_2024_04_12"
2024-10-18 16:00:00,2024-10-18,16,1.15740658967391,1.16585948937547,"train_2024_04_12"
2024-10-18 17:00:00,2024-10-18,17,1.30042898341745,1.26280958296887,"train_2024_04_12"
2024-10-18 18:00:00,2024-10-18,18,1.23854068197164,1.21309620566977,"train_2024_04_12"
2024-10-18 19:00:00,2024-10-18,19,1.12099103991311,1.09067255149655,"train_2024_04_12"
2024-10-18 20:00:00,2024-10-19,20,0.930856499718627,0.924072122829484,"train_2024_04_12"
2024-10-18 21:00:00,2024-10-19,21,0.781031120034418,0.765588721896399,"train_2024_04_12"
2024-10-18 22:00:00,2024-10-19,22,0.724774706550549,0.714342222400508,"train_2024_04_12"
2024-10-18 23:00:00,2024-10-19,23,0.637552069245334,0.654989918884448,"train_2024_04_12"
2024-10-21,2024-10-21,0,1.17727557411273,1.11396261450257,"train_2024_04_12"
2024-10-21 01:00:00,2024-10-21,1,1.36039570378745,1.26995737543525,"train_2024_04_12"
2024-10-21 02:00:00,2024-10-21,2,1.22856049872485,1.21219338025267,"train_2024_04_12"
2024-10-21 03:00:00,2024-10-21,3,1.48746645480226,1.47783397850522,"train_2024_04_12"
2024-10-21 04:00:00,2024-10-21,4,1.51654395951929,1.52267002227177,"train_2024_04_12"
2024-10-21 05:00:00,2024-10-21,5,1.70622018097066,1.68970024134293,"train_2024_04_12"
2024-10-21 06:00:00,2024-10-21,6,2.09814607665734,2.03998668902757,"train_2024_04_12"
2024-10-21 07:00:00,2024-10-21,7,2.06139131869946,2.06742663766188,"train_2024_04_12"
2024-10-21 08:00:00,2024-10-21,8,2.07018295964126,2.06578283560773,"train_2024_04_12"
2024-10-21 09:00:00,2024-10-21,9,2.1376224028907,2.10229880150128,"train_2024_04_12"
