datetime_hour	date	hour_of_day	y	y_hat	period
2024-08-15 02:00:00	2024-08-15	2	9261	9205.8413	train_2024_04_12
2024-08-15 03:00:00	2024-08-15	3	8397	8298.67076666666	train_2024_04_12
2024-08-15 04:00:00	2024-08-15	4	7764	7971.16046666667	train_2024_04_12
2024-08-15 05:00:00	2024-08-15	5	7952	8050.4274	train_2024_04_12
2024-08-15 06:00:00	2024-08-15	6	7028	7147.57383333333	train_2024_04_12
2024-08-15 07:00:00	2024-08-15	7	5364	5385.21596666667	train_2024_04_12
2024-08-15 08:00:00	2024-08-15	8	3280	3350.4122	train_2024_04_12
2024-08-15 09:00:00	2024-08-15	9	1890	1902.10656666667	train_2024_04_12
2024-08-15 10:00:00	2024-08-15	10	1095	1174.5313	train_2024_04_12
2024-08-15 11:00:00	2024-08-15	11	841	828.8173	train_2024_04_12
2024-08-15 12:00:00	2024-08-15	12	989	1060.2559	train_2024_04_12
2024-08-15 13:00:00	2024-08-15	13	1845	1907.53426666667	train_2024_04_12
2024-08-15 14:00:00	2024-08-15	14	4230	4260.98573333333	train_2024_04_12
2024-08-15 15:00:00	2024-08-15	15	6408	6328.8467	train_2024_04_12
2024-08-15 16:00:00	2024-08-15	16	9517	9554.53216666666	train_2024_04_12
2024-08-15 17:00:00	2024-08-15	17	8308	8324.23016666667	train_2024_04_12
2024-08-15 18:00:00	2024-08-15	18	6624	6746.71706666667	train_2024_04_12
2024-08-15 19:00:00	2024-08-15	19	6536	6465.45683333333	train_2024_04_12
2024-08-15 20:00:00	2024-08-16	20	6240	6289.4693	train_2024_04_12
2024-08-15 21:00:00	2024-08-16	21	6028	6206.0533	train_2024_04_12
2024-08-15 22:00:00	2024-08-16	22	6245	6295.212	train_2024_04_12
2024-08-15 23:00:00	2024-08-16	23	6402	6427.63596666666	train_2024_04_12
2024-08-16	2024-08-16	0	6773	6828.97863333333	train_2024_04_12
2024-08-16 01:00:00	2024-08-16	1	8292	8300.3811	train_2024_04_12
2024-08-16 02:00:00	2024-08-16	2	9127	9082.81766666667	train_2024_04_12
2024-08-16 03:00:00	2024-08-16	3	9109	9044.01236666667	train_2024_04_12
2024-08-16 04:00:00	2024-08-16	4	8539	8694.14886666666	train_2024_04_12
2024-08-16 05:00:00	2024-08-16	5	8291	8363.89636666666	train_2024_04_12
2024-08-16 06:00:00	2024-08-16	6	7872	7899.21103333333	train_2024_04_12
2024-08-16 07:00:00	2024-08-16	7	6715	6608.59463333333	train_2024_04_12
2024-08-16 08:00:00	2024-08-16	8	4711	4776.49613333333	train_2024_04_12
2024-08-16 09:00:00	2024-08-16	9	2977	3090.6143	train_2024_04_12
2024-08-16 10:00:00	2024-08-16	10	1729	1858.85423333333	train_2024_04_12
2024-08-16 11:00:00	2024-08-16	11	1207	1223.15613333333	train_2024_04_12
2024-08-16 12:00:00	2024-08-16	12	1205	1255.2161	train_2024_04_12
2024-08-16 13:00:00	2024-08-16	13	1833	1884.4075	train_2024_04_12
2024-08-16 14:00:00	2024-08-16	14	3650	3857.08946666667	train_2024_04_12
2024-08-16 15:00:00	2024-08-16	15	5333	5582.18266666667	train_2024_04_12
2024-08-16 16:00:00	2024-08-16	16	7096	7404.96506666667	train_2024_04_12
2024-08-16 17:00:00	2024-08-16	17	6956	6963.1332	train_2024_04_12
2024-08-16 18:00:00	2024-08-16	18	6559	6504.2335	train_2024_04_12
2024-08-16 19:00:00	2024-08-16	19	6004	6203.25796666666	train_2024_04_12
2024-08-16 20:00:00	2024-08-17	20	6460	6437.4216	train_2024_04_12
2024-08-16 21:00:00	2024-08-17	21	6431	6470.26353333333	train_2024_04_12
2024-08-16 22:00:00	2024-08-17	22	6736	6708.10343333333	train_2024_04_12
2024-08-16 23:00:00	2024-08-17	23	6771	6825.73523333333	train_2024_04_12
2024-08-19	2024-08-19	0	6393	6569.86443333333	train_2024_04_12
2024-08-19 01:00:00	2024-08-19	1	6789	6879.50293333334	train_2024_04_12
2024-08-19 02:00:00	2024-08-19	2	7501	7644.48683333334	train_2024_04_12
2024-08-19 03:00:00	2024-08-19	3	9249	8627.23683333334	train_2024_04_12
2024-08-19 04:00:00	2024-08-19	4	8683	8242.23316666666	train_2024_04_12
2024-08-19 05:00:00	2024-08-19	5	6863	6966.61826666666	train_2024_04_12
2024-08-19 06:00:00	2024-08-19	6	5114	5414.80203333334	train_2024_04_12
2024-08-19 07:00:00	2024-08-19	7	3554	3942.51423333333	train_2024_04_12
2024-08-19 08:00:00	2024-08-19	8	2229	2371.39723333333	train_2024_04_12
2024-08-19 09:00:00	2024-08-19	9	1543	1607.08846666667	train_2024_04_12
2024-08-19 10:00:00	2024-08-19	10	1082	1151.3853	train_2024_04_12
2024-08-19 11:00:00	2024-08-19	11	954	1052.27836666667	train_2024_04_12
2024-08-19 12:00:00	2024-08-19	12	1032	1033.0719	train_2024_04_12
2024-08-19 13:00:00	2024-08-19	13	1736	1796.88263333333	train_2024_04_12
2024-08-19 14:00:00	2024-08-19	14	3690	3827.04953333333	train_2024_04_12
2024-08-19 15:00:00	2024-08-19	15	5321	5548.45913333333	train_2024_04_12
2024-08-19 16:00:00	2024-08-19	16	7901	7910.6132	train_2024_04_12
2024-08-19 17:00:00	2024-08-19	17	7314	7179.4755	train_2024_04_12
2024-08-19 18:00:00	2024-08-19	18	5399	5643.86643333333	train_2024_04_12
2024-08-19 19:00:00	2024-08-19	19	5007	5236.97906666667	train_2024_04_12
2024-08-19 20:00:00	2024-08-20	20	4965	5123.97746666667	train_2024_04_12
2024-08-19 21:00:00	2024-08-20	21	5071	5207.39726666667	train_2024_04_12
2024-08-19 22:00:00	2024-08-20	22	5344	5453.87236666666	train_2024_04_12
2024-08-19 23:00:00	2024-08-20	23	5341	5520.51589999999	train_2024_04_12
2024-08-20	2024-08-20	0	5351	5637.1822	train_2024_04_12
2024-08-20 01:00:00	2024-08-20	1	6597	6821.51853333333	train_2024_04_12
2024-08-20 02:00:00	2024-08-20	2	8811	8643.98203333334	train_2024_04_12
2024-08-20 03:00:00	2024-08-20	3	6371	6541.17703333333	train_2024_04_12
2024-08-20 04:00:00	2024-08-20	4	6323	6387.5052	train_2024_04_12
2024-08-20 05:00:00	2024-08-20	5	6080	6312.2597	train_2024_04_12
2024-08-20 06:00:00	2024-08-20	6	5560	5605.11406666667	train_2024_04_12
2024-08-20 07:00:00	2024-08-20	7	3972	4142.6894	train_2024_04_12
2024-08-20 08:00:00	2024-08-20	8	2636	2696.87956666667	train_2024_04_12
2024-08-20 09:00:00	2024-08-20	9	1531	1607.29656666667	train_2024_04_12
2024-08-20 10:00:00	2024-08-20	10	724	794.136533333333	train_2024_04_12
2024-08-20 11:00:00	2024-08-20	11	558	605.9163	train_2024_04_12
2024-08-20 12:00:00	2024-08-20	12	779	1037.52076666667	train_2024_04_12
2024-08-20 13:00:00	2024-08-20	13	1708	1744.065	train_2024_04_12
2024-08-20 14:00:00	2024-08-20	14	3865	4136.34933333333	train_2024_04_12
2024-08-20 15:00:00	2024-08-20	15	5992	5993.9938	train_2024_04_12
2024-08-20 16:00:00	2024-08-20	16	8869	8845.05016666668	train_2024_04_12
2024-08-20 17:00:00	2024-08-20	17	7963	8009.81263333333	train_2024_04_12
2024-08-20 18:00:00	2024-08-20	18	5938	6066.80256666667	train_2024_04_12
2024-08-20 19:00:00	2024-08-20	19	5384	5499.23573333334	train_2024_04_12
2024-08-20 20:00:00	2024-08-21	20	5059	5200.5425	train_2024_04_12
2024-08-20 21:00:00	2024-08-21	21	5098	5199.22353333333	train_2024_04_12
2024-08-20 22:00:00	2024-08-21	22	5253	5414.98126666667	train_2024_04_12
2024-08-20 23:00:00	2024-08-21	23	5482	5593.6756	train_2024_04_12
2024-08-21	2024-08-21	0	5641	5738.4795	train_2024_04_12
2024-08-21 01:00:00	2024-08-21	1	7339	7491.38423333333	train_2024_04_12
2024-08-21 02:00:00	2024-08-21	2	8309	8292.9289	train_2024_04_12
2024-08-21 03:00:00	2024-08-21	3	7152	7255.01366666666	train_2024_04_12
2024-08-21 04:00:00	2024-08-21	4	7091	7219.0899	train_2024_04_12
2024-08-21 05:00:00	2024-08-21	5	7246	7403.3023	train_2024_04_12
2024-08-21 06:00:00	2024-08-21	6	6457	6559.16506666667	train_2024_04_12
2024-08-21 07:00:00	2024-08-21	7	4904	4969.2235	train_2024_04_12
2024-08-21 08:00:00	2024-08-21	8	2997	2952.51456666667	train_2024_04_12
2024-08-21 09:00:00	2024-08-21	9	1539	1582.53463333333	train_2024_04_12
2024-08-21 10:00:00	2024-08-21	10	885	939.445733333334	train_2024_04_12
2024-08-21 11:00:00	2024-08-21	11	671	715.548133333333	train_2024_04_12
2024-08-21 12:00:00	2024-08-21	12	825	916.4939	train_2024_04_12
2024-08-21 13:00:00	2024-08-21	13	1695	1816.04856666667	train_2024_04_12
2024-08-21 14:00:00	2024-08-21	14	3963	4116.8866	train_2024_04_12
2024-08-21 15:00:00	2024-08-21	15	6163	6190.97316666666	train_2024_04_12
2024-08-21 16:00:00	2024-08-21	16	9271	9301.832	train_2024_04_12
2024-08-21 17:00:00	2024-08-21	17	8258	8128.51996666667	train_2024_04_12
2024-08-21 18:00:00	2024-08-21	18	6233	6257.25886666666	train_2024_04_12
2024-08-21 19:00:00	2024-08-21	19	5615	5742.77983333333	train_2024_04_12
2024-08-21 20:00:00	2024-08-22	20	5505	5599.82746666667	train_2024_04_12
2024-08-21 21:00:00	2024-08-22	21	5328	5467.1651	train_2024_04_12
2024-08-21 22:00:00	2024-08-22	22	5456	5549.20253333333	train_2024_04_12
2024-08-21 23:00:00	2024-08-22	23	5267	5540.21186666667	train_2024_04_12
2024-08-22	2024-08-22	0	5821	5928.93419999999	train_2024_04_12
2024-08-22 01:00:00	2024-08-22	1	7221	7453.12896666667	train_2024_04_12
2024-08-22 02:00:00	2024-08-22	2	8507	8510.15903333333	train_2024_04_12
2024-08-22 03:00:00	2024-08-22	3	7390	7564.6828	train_2024_04_12
2024-08-22 04:00:00	2024-08-22	4	7407	7522.9784	train_2024_04_12
2024-08-22 05:00:00	2024-08-22	5	7496	7693.20266666667	train_2024_04_12
2024-08-22 06:00:00	2024-08-22	6	6900	6950.23056666667	train_2024_04_12
2024-08-22 07:00:00	2024-08-22	7	5127	5181.5811	train_2024_04_12
2024-08-22 08:00:00	2024-08-22	8	3152	3265.02546666667	train_2024_04_12
2024-08-22 09:00:00	2024-08-22	9	1794	1828.34573333333	train_2024_04_12
2024-08-22 10:00:00	2024-08-22	10	1046	1092.444	train_2024_04_12
2024-08-22 11:00:00	2024-08-22	11	758	794.706366666666	train_2024_04_12
2024-08-22 12:00:00	2024-08-22	12	950	997.144233333333	train_2024_04_12
2024-08-22 13:00:00	2024-08-22	13	1715	1824.99083333333	train_2024_04_12
2024-08-22 14:00:00	2024-08-22	14	3919	4038.08666666667	train_2024_04_12
2024-08-22 15:00:00	2024-08-22	15	5871	6082.45183333333	train_2024_04_12
2024-08-22 16:00:00	2024-08-22	16	8508	8738.90396666667	train_2024_04_12
2024-08-22 17:00:00	2024-08-22	17	7751	7842.07683333333	train_2024_04_12
2024-08-22 18:00:00	2024-08-22	18	6097	6191.9804	train_2024_04_12
2024-08-22 19:00:00	2024-08-22	19	5751	5816.92866666666	train_2024_04_12
2024-08-22 20:00:00	2024-08-23	20	5593	5625.82786666666	train_2024_04_12
2024-08-22 21:00:00	2024-08-23	21	5454	5582.58543333333	train_2024_04_12
2024-08-22 22:00:00	2024-08-23	22	5502	5663.0143	train_2024_04_12
2024-08-22 23:00:00	2024-08-23	23	5708	5838.08273333333	train_2024_04_12
2024-08-23	2024-08-23	0	6257	6291.4863	train_2024_04_12
2024-08-23 01:00:00	2024-08-23	1	7460	7541.4278	train_2024_04_12
2024-08-23 02:00:00	2024-08-23	2	8771	8611.8996	train_2024_04_12
2024-08-23 03:00:00	2024-08-23	3	8202	8039.05596666667	train_2024_04_12
2024-08-23 04:00:00	2024-08-23	4	8199	7962.86863333333	train_2024_04_12
2024-08-23 05:00:00	2024-08-23	5	7758	7795.22	train_2024_04_12
2024-08-23 06:00:00	2024-08-23	6	7654	7588.444	train_2024_04_12
2024-08-23 07:00:00	2024-08-23	7	6371	6244.45206666666	train_2024_04_12
2024-08-23 08:00:00	2024-08-23	8	4510	4601.4758	train_2024_04_12
2024-08-23 09:00:00	2024-08-23	9	2924	3023.6575	train_2024_04_12
2024-08-23 10:00:00	2024-08-23	10	1889	2011.94573333333	train_2024_04_12
2024-08-23 11:00:00	2024-08-23	11	1189	1230.56543333333	train_2024_04_12
2024-08-23 12:00:00	2024-08-23	12	1185	1236.1742	train_2024_04_12
2024-08-23 13:00:00	2024-08-23	13	1648	1788.55213333334	train_2024_04_12
2024-08-23 14:00:00	2024-08-23	14	3549	3773.5521	train_2024_04_12
2024-08-23 15:00:00	2024-08-23	15	4891	5295.2226	train_2024_04_12
2024-08-23 16:00:00	2024-08-23	16	6438	7030.69856666666	train_2024_04_12
2024-08-23 17:00:00	2024-08-23	17	6495	6763.33016666666	train_2024_04_12
2024-08-23 18:00:00	2024-08-23	18	6063	6171.5993	train_2024_04_12
2024-08-23 19:00:00	2024-08-23	19	5981	6019.56603333333	train_2024_04_12
2024-08-23 20:00:00	2024-08-24	20	5940	6034.53786666667	train_2024_04_12
2024-08-23 21:00:00	2024-08-24	21	6020	6127.54626666667	train_2024_04_12
2024-08-23 22:00:00	2024-08-24	22	6356	6342.9321	train_2024_04_12
2024-08-23 23:00:00	2024-08-24	23	6463	6496.289	train_2024_04_12
2024-08-26	2024-08-26	0	6729	6795.94366666667	train_2024_04_12
2024-08-26 01:00:00	2024-08-26	1	7038	7080.44516666667	train_2024_04_12
2024-08-26 02:00:00	2024-08-26	2	7501	7359.0057	train_2024_04_12
2024-08-26 03:00:00	2024-08-26	3	6496	6669.6127	train_2024_04_12
2024-08-26 04:00:00	2024-08-26	4	6562	6683.2346	train_2024_04_12
2024-08-26 05:00:00	2024-08-26	5	6368	6456.10403333333	train_2024_04_12
2024-08-26 06:00:00	2024-08-26	6	5516	5726.8179	train_2024_04_12
2024-08-26 07:00:00	2024-08-26	7	3879	4099.9154	train_2024_04_12
2024-08-26 08:00:00	2024-08-26	8	2138	2331.31653333333	train_2024_04_12
2024-08-26 09:00:00	2024-08-26	9	1245	1277.36073333333	train_2024_04_12
2024-08-26 10:00:00	2024-08-26	10	701	750.196866666666	train_2024_04_12
2024-08-26 11:00:00	2024-08-26	11	611	634.165533333334	train_2024_04_12
2024-08-26 12:00:00	2024-08-26	12	823	880.605133333333	train_2024_04_12
2024-08-26 13:00:00	2024-08-26	13	1506	1671.4145	train_2024_04_12
2024-08-26 14:00:00	2024-08-26	14	3520	3792.7924	train_2024_04_12
2024-08-26 15:00:00	2024-08-26	15	5133	5462.8693	train_2024_04_12
2024-08-26 16:00:00	2024-08-26	16	7239	7429.5282	train_2024_04_12
2024-08-26 17:00:00	2024-08-26	17	7200	7089.60983333333	train_2024_04_12
2024-08-26 18:00:00	2024-08-26	18	6013	5969.69223333334	train_2024_04_12
2024-08-26 19:00:00	2024-08-26	19	5405	5539.02943333333	train_2024_04_12
2024-08-26 20:00:00	2024-08-27	20	5540	5559.022	train_2024_04_12
2024-08-26 21:00:00	2024-08-27	21	5291	5416.8449	train_2024_04_12
2024-08-26 22:00:00	2024-08-27	22	5527	5595.28266666667	train_2024_04_12
2024-08-26 23:00:00	2024-08-27	23	5679	5680.72526666666	train_2024_04_12
2024-08-27	2024-08-27	0	5930	6014.68813333333	train_2024_04_12
2024-08-27 01:00:00	2024-08-27	1	7005	7109.64886666666	train_2024_04_12
2024-08-27 02:00:00	2024-08-27	2	6987	7106.70773333333	train_2024_04_12
2024-08-27 03:00:00	2024-08-27	3	6393	6519.01593333334	train_2024_04_12
2024-08-27 04:00:00	2024-08-27	4	6868	6664.5573	train_2024_04_12
2024-08-27 05:00:00	2024-08-27	5	7961	7429.4561	train_2024_04_12
2024-08-27 06:00:00	2024-08-27	6	5314	5412.22946666667	train_2024_04_12
2024-08-27 07:00:00	2024-08-27	7	3977	4284.43243333333	train_2024_04_12
2024-08-27 08:00:00	2024-08-27	8	2669	2766.99283333333	train_2024_04_12
2024-08-27 09:00:00	2024-08-27	9	1311	1445.82426666667	train_2024_04_12
2024-08-27 10:00:00	2024-08-27	10	746	785.917333333334	train_2024_04_12
2024-08-27 11:00:00	2024-08-27	11	493	565.562133333333	train_2024_04_12
2024-08-27 12:00:00	2024-08-27	12	813	874.820433333333	train_2024_04_12
2024-08-27 13:00:00	2024-08-27	13	1654	1677.71296666667	train_2024_04_12
2024-08-27 14:00:00	2024-08-27	14	3627	3870.85793333333	train_2024_04_12
2024-08-27 15:00:00	2024-08-27	15	5697	5955.63253333333	train_2024_04_12
2024-08-27 16:00:00	2024-08-27	16	8374	8517.44593333334	train_2024_04_12
2024-08-27 17:00:00	2024-08-27	17	7422	7504.4302	train_2024_04_12
2024-08-27 18:00:00	2024-08-27	18	6138	6139.03186666666	train_2024_04_12
2024-08-27 19:00:00	2024-08-27	19	5877	5857.41703333333	train_2024_04_12
2024-08-27 20:00:00	2024-08-28	20	5735	5726.3598	train_2024_04_12
2024-08-27 21:00:00	2024-08-28	21	5704	5741.81326666667	train_2024_04_12
2024-08-27 22:00:00	2024-08-28	22	5711	5742.6335	train_2024_04_12
2024-08-27 23:00:00	2024-08-28	23	5794	5807.22923333334	train_2024_04_12
2024-08-28	2024-08-28	0	6171	6193.71983333333	train_2024_04_12
2024-08-28 01:00:00	2024-08-28	1	7465	7443.568	train_2024_04_12
2024-08-28 02:00:00	2024-08-28	2	8262	8068.45036666667	train_2024_04_12
2024-08-28 03:00:00	2024-08-28	3	7455	7414.29173333333	train_2024_04_12
2024-08-28 04:00:00	2024-08-28	4	7026	7067.3714	train_2024_04_12
2024-08-28 05:00:00	2024-08-28	5	7031	7056.43113333334	train_2024_04_12
2024-08-28 06:00:00	2024-08-28	6	6196	6334.04563333334	train_2024_04_12
2024-08-28 07:00:00	2024-08-28	7	4757	5088.1034	train_2024_04_12
2024-08-28 08:00:00	2024-08-28	8	3053	3193.32866666666	train_2024_04_12
2024-08-28 09:00:00	2024-08-28	9	1562	1710.0957	train_2024_04_12
2024-08-28 10:00:00	2024-08-28	10	978	1037.9374	train_2024_04_12
2024-08-28 11:00:00	2024-08-28	11	665	693.4809	train_2024_04_12
2024-08-28 12:00:00	2024-08-28	12	946	973.611100000001	train_2024_04_12
2024-08-28 13:00:00	2024-08-28	13	1614	1607.99683333333	train_2024_04_12
2024-08-28 14:00:00	2024-08-28	14	3705	3909.7355	train_2024_04_12
2024-08-28 15:00:00	2024-08-28	15	5755	6053.764	train_2024_04_12
2024-08-28 16:00:00	2024-08-28	16	9076	8941.93043333333	train_2024_04_12
2024-08-28 17:00:00	2024-08-28	17	8208	7953.75556666667	train_2024_04_12
2024-08-28 18:00:00	2024-08-28	18	6745	6587.0689	train_2024_04_12
2024-08-28 19:00:00	2024-08-28	19	6502	6333.62436666666	train_2024_04_12
2024-08-28 20:00:00	2024-08-29	20	6091	6147.51076666667	train_2024_04_12
2024-08-28 21:00:00	2024-08-29	21	6258	6196.33023333333	train_2024_04_12
2024-08-28 22:00:00	2024-08-29	22	6383	6265.42043333333	train_2024_04_12
2024-08-28 23:00:00	2024-08-29	23	6623	6520.41683333333	train_2024_04_12
2024-08-29	2024-08-29	0	7031	6942.21376666667	train_2024_04_12
2024-08-29 01:00:00	2024-08-29	1	8211	8248.46266666667	train_2024_04_12
2024-08-29 02:00:00	2024-08-29	2	9206	8870.06243333334	train_2024_04_12
2024-08-29 03:00:00	2024-08-29	3	8514	8299.58566666667	train_2024_04_12
2024-08-29 04:00:00	2024-08-29	4	7863	7923.85476666667	train_2024_04_12
2024-08-29 05:00:00	2024-08-29	5	8771	8582.0998	train_2024_04_12
2024-08-29 06:00:00	2024-08-29	6	7145	7035.7821	train_2024_04_12
2024-08-29 07:00:00	2024-08-29	7	5490	5393.42863333333	train_2024_04_12
2024-08-29 08:00:00	2024-08-29	8	3798	3799.48033333333	train_2024_04_12
2024-08-29 09:00:00	2024-08-29	9	1947	2001.14593333333	train_2024_04_12
2024-08-29 10:00:00	2024-08-29	10	1064	1156.1589	train_2024_04_12
2024-08-29 11:00:00	2024-08-29	11	737	795.2513	train_2024_04_12
2024-08-29 12:00:00	2024-08-29	12	1012	1044.2518	train_2024_04_12
2024-08-29 13:00:00	2024-08-29	13	1718	1787.68366666667	train_2024_04_12
2024-08-29 14:00:00	2024-08-29	14	3967	4107.99253333333	train_2024_04_12
2024-08-29 15:00:00	2024-08-29	15	5635	6004.93576666667	train_2024_04_12
2024-08-29 16:00:00	2024-08-29	16	8495	8736.16470000001	train_2024_04_12
2024-08-29 17:00:00	2024-08-29	17	7558	7731.98306666667	train_2024_04_12
2024-08-29 18:00:00	2024-08-29	18	6335	6439.13026666666	train_2024_04_12
2024-08-29 19:00:00	2024-08-29	19	5877	6016.37660000001	train_2024_04_12
2024-08-29 20:00:00	2024-08-30	20	5837	5945.32793333334	train_2024_04_12
2024-08-29 21:00:00	2024-08-30	21	5980	6027.4249	train_2024_04_12
2024-08-29 22:00:00	2024-08-30	22	6161	6135.50093333333	train_2024_04_12
2024-08-29 23:00:00	2024-08-30	23	6157	6259.25663333333	train_2024_04_12
2024-08-30	2024-08-30	0	6570	6664.25126666666	train_2024_04_12
2024-08-30 01:00:00	2024-08-30	1	7633	7988.00603333333	train_2024_04_12
2024-08-30 02:00:00	2024-08-30	2	8646	8686.76483333333	train_2024_04_12
2024-08-30 03:00:00	2024-08-30	3	8272	8276.35473333333	train_2024_04_12
2024-08-30 04:00:00	2024-08-30	4	7720	7754.80026666667	train_2024_04_12
2024-08-30 05:00:00	2024-08-30	5	7327	7302.75576666667	train_2024_04_12
2024-08-30 06:00:00	2024-08-30	6	7219	7023.10436666667	train_2024_04_12
2024-08-30 07:00:00	2024-08-30	7	6171	6260.28686666667	train_2024_04_12
2024-08-30 08:00:00	2024-08-30	8	4828	4929.0513	train_2024_04_12
2024-08-30 09:00:00	2024-08-30	9	3220	3277.23083333333	train_2024_04_12
2024-08-30 10:00:00	2024-08-30	10	1794	1885.58686666667	train_2024_04_12
2024-08-30 11:00:00	2024-08-30	11	1360	1397.70163333333	train_2024_04_12
2024-08-30 12:00:00	2024-08-30	12	1283	1307.7276	train_2024_04_12
2024-08-30 13:00:00	2024-08-30	13	1967	2007.1752	train_2024_04_12
2024-08-30 14:00:00	2024-08-30	14	3770	3918.50936666666	train_2024_04_12
2024-08-30 15:00:00	2024-08-30	15	4693	5238.5812	train_2024_04_12
2024-08-30 16:00:00	2024-08-30	16	6095	6693.60316666666	train_2024_04_12
2024-08-30 17:00:00	2024-08-30	17	6244	6571.79616666667	train_2024_04_12
2024-08-30 18:00:00	2024-08-30	18	6025	6258.15473333333	train_2024_04_12
2024-08-30 19:00:00	2024-08-30	19	6356	6341.27939999999	train_2024_04_12
2024-08-30 20:00:00	2024-08-31	20	6476	6392.86666666667	train_2024_04_12
2024-08-30 21:00:00	2024-08-31	21	6106	6245.20163333333	train_2024_04_12
2024-08-30 22:00:00	2024-08-31	22	6468	6450.5327	train_2024_04_12
2024-08-30 23:00:00	2024-08-31	23	6519	6618.9575	train_2024_04_12
2024-09-02	2024-09-02	0	7000	7133.46003333334	train_2024_04_12
2024-09-02 01:00:00	2024-09-02	1	7663	7725.04133333333	train_2024_04_12
2024-09-02 02:00:00	2024-09-02	2	8362	8156.07836666667	train_2024_04_12
2024-09-02 03:00:00	2024-09-02	3	8267	8067.7662	train_2024_04_12
2024-09-02 04:00:00	2024-09-02	4	7657	7588.82753333333	train_2024_04_12
2024-09-02 05:00:00	2024-09-02	5	7279	7268.99906666667	train_2024_04_12
2024-09-02 06:00:00	2024-09-02	6	7613	7328.63696666667	train_2024_04_12
2024-09-02 07:00:00	2024-09-02	7	6749	6624.21236666666	train_2024_04_12
2024-09-02 08:00:00	2024-09-02	8	5021	5049.96253333334	train_2024_04_12
2024-09-02 09:00:00	2024-09-02	9	3318	3390.1295	train_2024_04_12
2024-09-02 10:00:00	2024-09-02	10	2293	2316.01456666667	train_2024_04_12
2024-09-02 11:00:00	2024-09-02	11	1396	1438.95983333333	train_2024_04_12
2024-09-02 12:00:00	2024-09-02	12	1155	1195.0968	train_2024_04_12
2024-09-02 13:00:00	2024-09-02	13	1126	1361.80563333333	train_2024_04_12
2024-09-02 14:00:00	2024-09-02	14	1871	2013.8545	train_2024_04_12
2024-09-02 15:00:00	2024-09-02	15	1920	2347.0632	train_2024_04_12
2024-09-02 16:00:00	2024-09-02	16	2692	2905.29276666667	train_2024_04_12
2024-09-02 17:00:00	2024-09-02	17	3359	3822.60223333333	train_2024_04_12
2024-09-02 18:00:00	2024-09-02	18	4587	4695.79646666667	train_2024_04_12
2024-09-02 19:00:00	2024-09-02	19	4930	5099.72833333333	train_2024_04_12
2024-09-02 20:00:00	2024-09-03	20	5228	5367.3486	train_2024_04_12
2024-09-02 21:00:00	2024-09-03	21	5615	5723.78146666667	train_2024_04_12
2024-09-02 22:00:00	2024-09-03	22	5875	5919.41363333334	train_2024_04_12
2024-09-02 23:00:00	2024-09-03	23	5915	6044.31656666667	train_2024_04_12
2024-09-03	2024-09-03	0	6364	6392.668	train_2024_04_12
2024-09-03 01:00:00	2024-09-03	1	6756	6838.8182	train_2024_04_12
2024-09-03 02:00:00	2024-09-03	2	7048	6992.46243333333	train_2024_04_12
2024-09-03 03:00:00	2024-09-03	3	6642	6764.56573333334	train_2024_04_12
2024-09-03 04:00:00	2024-09-03	4	6380	6474.42413333334	train_2024_04_12
2024-09-03 05:00:00	2024-09-03	5	6051	6247.14806666667	train_2024_04_12
2024-09-03 06:00:00	2024-09-03	6	5349	5650.82816666667	train_2024_04_12
2024-09-03 07:00:00	2024-09-03	7	3906	4196.56393333333	train_2024_04_12
2024-09-03 08:00:00	2024-09-03	8	2610	2760.64553333333	train_2024_04_12
2024-09-03 09:00:00	2024-09-03	9	1207	1290.69496666667	train_2024_04_12
2024-09-03 10:00:00	2024-09-03	10	613	711.486566666667	train_2024_04_12
2024-09-03 11:00:00	2024-09-03	11	516	574.1114	train_2024_04_12
2024-09-03 12:00:00	2024-09-03	12	798	902.056333333333	train_2024_04_12
2024-09-03 13:00:00	2024-09-03	13	1888	1955.51256666667	train_2024_04_12
2024-09-03 14:00:00	2024-09-03	14	4156	4290.41596666666	train_2024_04_12
2024-09-03 15:00:00	2024-09-03	15	6520	6482.32136666667	train_2024_04_12
2024-09-03 16:00:00	2024-09-03	16	9156	9346.66506666667	train_2024_04_12
2024-09-03 17:00:00	2024-09-03	17	8125	8141.8637	train_2024_04_12
2024-09-03 18:00:00	2024-09-03	18	6432	6467.56323333333	train_2024_04_12
2024-09-03 19:00:00	2024-09-03	19	5818	5926.74029999999	train_2024_04_12
2024-09-03 20:00:00	2024-09-04	20	5704	5875.22773333333	train_2024_04_12
2024-09-03 21:00:00	2024-09-04	21	5626	5801.86646666667	train_2024_04_12
2024-09-03 22:00:00	2024-09-04	22	5716	5826.92276666666	train_2024_04_12
2024-09-03 23:00:00	2024-09-04	23	6010	5988.91336666667	train_2024_04_12
2024-09-04	2024-09-04	0	6295	6389.04906666667	train_2024_04_12
2024-09-04 01:00:00	2024-09-04	1	7298	7470.6277	train_2024_04_12
2024-09-04 02:00:00	2024-09-04	2	8158	8107.74523333333	train_2024_04_12
2024-09-04 03:00:00	2024-09-04	3	7525	7642.0914	train_2024_04_12
2024-09-04 04:00:00	2024-09-04	4	7723	7638.4428	train_2024_04_12
2024-09-04 05:00:00	2024-09-04	5	7228	7300.8042	train_2024_04_12
2024-09-04 06:00:00	2024-09-04	6	6574	6561.6555	train_2024_04_12
