datetime_hour	date	hour_of_day	y	y_hat	period
2024-10-25 12:00:00	2024-10-25	12	1483	1463.41146666667	train_2024_04_12
2024-10-25 13:00:00	2024-10-25	13	2075	2098.744	train_2024_04_12
2024-10-25 14:00:00	2024-10-25	14	3915	4054.08256666667	train_2024_04_12
2024-10-25 15:00:00	2024-10-25	15	5633	5785.57733333333	train_2024_04_12
2024-10-25 16:00:00	2024-10-25	16	7821	7856.99076666666	train_2024_04_12
2024-10-25 17:00:00	2024-10-25	17	7491	7504.80073333333	train_2024_04_12
2024-10-25 18:00:00	2024-10-25	18	6827	6868.88626666667	train_2024_04_12
2024-10-25 19:00:00	2024-10-25	19	7009	6765.93573333333	train_2024_04_12
2024-10-25 20:00:00	2024-10-26	20	6774	6679.50113333333	train_2024_04_12
2024-10-25 21:00:00	2024-10-26	21	6745	6664.22776666667	train_2024_04_12
2024-10-25 22:00:00	2024-10-26	22	6969	6916.31963333333	train_2024_04_12
2024-10-25 23:00:00	2024-10-26	23	7494	7212.60386666666	train_2024_04_12
2024-10-28	2024-10-28	0	6971	7033.80663333334	train_2024_04_12
2024-10-28 01:00:00	2024-10-28	1	7450	7477.46693333333	train_2024_04_12
2024-10-28 02:00:00	2024-10-28	2	7978	7883.40336666666	train_2024_04_12
2024-10-28 03:00:00	2024-10-28	3	7924	7773.08316666666	train_2024_04_12
2024-10-28 04:00:00	2024-10-28	4	7593	7445.63006666667	train_2024_04_12
2024-10-28 05:00:00	2024-10-28	5	7311	7148.54413333333	train_2024_04_12
2024-10-28 06:00:00	2024-10-28	6	6067	6005.34543333333	train_2024_04_12
2024-10-28 07:00:00	2024-10-28	7	4441	4499.64683333333	train_2024_04_12
2024-10-28 08:00:00	2024-10-28	8	2525	2617.00473333333	train_2024_04_12
2024-10-28 09:00:00	2024-10-28	9	1400	1434.903	train_2024_04_12
2024-10-28 10:00:00	2024-10-28	10	875	909.625633333333	train_2024_04_12
2024-10-28 11:00:00	2024-10-28	11	826	825.9307	train_2024_04_12
2024-10-28 12:00:00	2024-10-28	12	957	970.834966666667	train_2024_04_12
2024-10-28 13:00:00	2024-10-28	13	1829	1890.85783333333	train_2024_04_12
2024-10-28 14:00:00	2024-10-28	14	3829	3920.99236666667	train_2024_04_12
2024-10-28 15:00:00	2024-10-28	15	6110	6147.50383333334	train_2024_04_12
2024-10-28 16:00:00	2024-10-28	16	8479	8399.28423333334	train_2024_04_12
2024-10-28 17:00:00	2024-10-28	17	7840	7943.33366666666	train_2024_04_12
2024-10-28 18:00:00	2024-10-28	18	6546	6462.31526666667	train_2024_04_12
2024-10-28 19:00:00	2024-10-28	19	5861	5949.3338	train_2024_04_12
2024-10-28 20:00:00	2024-10-29	20	5592	5659.8969	train_2024_04_12
2024-10-28 21:00:00	2024-10-29	21	5646	5710.9611	train_2024_04_12
2024-10-28 22:00:00	2024-10-29	22	6103	6029.98436666667	train_2024_04_12
2024-10-28 23:00:00	2024-10-29	23	6264	6211.34673333333	train_2024_04_12
2024-10-29	2024-10-29	0	6295	6458.14993333333	train_2024_04_12
2024-10-29 01:00:00	2024-10-29	1	7862	7846.8842	train_2024_04_12
2024-10-29 02:00:00	2024-10-29	2	9414	9125.87823333334	train_2024_04_12
2024-10-29 03:00:00	2024-10-29	3	8113	8020.73413333333	train_2024_04_12
2024-10-29 04:00:00	2024-10-29	4	7462	7472.9225	train_2024_04_12
2024-10-29 05:00:00	2024-10-29	5	7471	7422.84013333333	train_2024_04_12
2024-10-29 06:00:00	2024-10-29	6	6525	6507.23246666667	train_2024_04_12
2024-10-29 07:00:00	2024-10-29	7	4756	4849.48776666667	train_2024_04_12
2024-10-29 08:00:00	2024-10-29	8	3170	3185.53653333333	train_2024_04_12
2024-10-29 09:00:00	2024-10-29	9	1560	1543.65	train_2024_04_12
2024-10-29 10:00:00	2024-10-29	10	883	895.264966666667	train_2024_04_12
2024-10-29 11:00:00	2024-10-29	11	667	685.2083	train_2024_04_12
2024-10-29 12:00:00	2024-10-29	12	1050	1044.12733333333	train_2024_04_12
2024-10-29 13:00:00	2024-10-29	13	2090	2087.64153333333	train_2024_04_12
2024-10-29 14:00:00	2024-10-29	14	4576	4569.48143333333	train_2024_04_12
2024-10-29 15:00:00	2024-10-29	15	6825	6901.0657	train_2024_04_12
2024-10-29 16:00:00	2024-10-29	16	9557	9542.68413333333	train_2024_04_12
2024-10-29 17:00:00	2024-10-29	17	8877	8815.92976666666	train_2024_04_12
2024-10-29 18:00:00	2024-10-29	18	6928	6915.83666666667	train_2024_04_12
2024-10-29 19:00:00	2024-10-29	19	6601	6477.76749999999	train_2024_04_12
2024-10-29 20:00:00	2024-10-30	20	6181	6244.19436666667	train_2024_04_12
2024-10-29 21:00:00	2024-10-30	21	6276	6196.15163333333	train_2024_04_12
2024-10-29 22:00:00	2024-10-30	22	6347	6243.78946666667	train_2024_04_12
2024-10-29 23:00:00	2024-10-30	23	6446	6404.2646	train_2024_04_12
2024-10-30	2024-10-30	0	6828	6829.46346666667	train_2024_04_12
2024-10-30 01:00:00	2024-10-30	1	8920	8962.96473333333	train_2024_04_12
2024-10-30 02:00:00	2024-10-30	2	10068	9994.09123333333	train_2024_04_12
2024-10-30 03:00:00	2024-10-30	3	9025	8946.35453333333	train_2024_04_12
2024-10-30 04:00:00	2024-10-30	4	8585	8476.7679	train_2024_04_12
2024-10-30 05:00:00	2024-10-30	5	8063	8179.10706666667	train_2024_04_12
2024-10-30 06:00:00	2024-10-30	6	7133	7153.46466666667	train_2024_04_12
2024-10-30 07:00:00	2024-10-30	7	5584	5639.14276666667	train_2024_04_12
2024-10-30 08:00:00	2024-10-30	8	3431	3477.49343333333	train_2024_04_12
2024-10-30 09:00:00	2024-10-30	9	1871	1894.28656666667	train_2024_04_12
2024-10-30 10:00:00	2024-10-30	10	1149	1115.22493333333	train_2024_04_12
2024-10-30 11:00:00	2024-10-30	11	803	793.5335	train_2024_04_12
2024-10-30 12:00:00	2024-10-30	12	1099	1104.1712	train_2024_04_12
2024-10-30 13:00:00	2024-10-30	13	2063	2104.19103333333	train_2024_04_12
2024-10-30 14:00:00	2024-10-30	14	4568	4563.16296666666	train_2024_04_12
2024-10-30 15:00:00	2024-10-30	15	6912	6900.22913333333	train_2024_04_12
2024-10-30 16:00:00	2024-10-30	16	9733	9676.86536666667	train_2024_04_12
2024-10-30 17:00:00	2024-10-30	17	9004	9090.172	train_2024_04_12
2024-10-30 18:00:00	2024-10-30	18	7160	7231.46636666667	train_2024_04_12
2024-10-30 19:00:00	2024-10-30	19	6654	6592.8358	train_2024_04_12
2024-10-30 20:00:00	2024-10-31	20	6425	6344.6299	train_2024_04_12
2024-10-30 21:00:00	2024-10-31	21	6116	6182.5079	train_2024_04_12
2024-10-30 22:00:00	2024-10-31	22	6381	6381.72403333333	train_2024_04_12
2024-10-30 23:00:00	2024-10-31	23	6526	6577.95946666667	train_2024_04_12
2024-10-31	2024-10-31	0	6849	6977.54633333333	train_2024_04_12
2024-10-31 01:00:00	2024-10-31	1	8484	8704.3229	train_2024_04_12
2024-10-31 02:00:00	2024-10-31	2	9332	9820.13613333333	train_2024_04_12
2024-10-31 03:00:00	2024-10-31	3	9103	9221.17833333333	train_2024_04_12
2024-10-31 04:00:00	2024-10-31	4	8600	8914.59633333333	train_2024_04_12
2024-10-31 05:00:00	2024-10-31	5	8532	8641.5602	train_2024_04_12
2024-10-31 06:00:00	2024-10-31	6	7876	7880.90966666666	train_2024_04_12
2024-10-31 07:00:00	2024-10-31	7	6432	6462.07153333333	train_2024_04_12
2024-10-31 08:00:00	2024-10-31	8	4423	4793.33343333333	train_2024_04_12
2024-10-31 09:00:00	2024-10-31	9	2684	2894.42783333333	train_2024_04_12
2024-10-31 10:00:00	2024-10-31	10	1690	1689.5669	train_2024_04_12
2024-10-31 11:00:00	2024-10-31	11	1228	1223.58273333333	train_2024_04_12
2024-10-31 12:00:00	2024-10-31	12	1357	1284.344	train_2024_04_12
2024-10-31 13:00:00	2024-10-31	13	2113	2146.1805	train_2024_04_12
2024-10-31 14:00:00	2024-10-31	14	4119	4356.81333333334	train_2024_04_12
2024-10-31 15:00:00	2024-10-31	15	6048	6284.27736666666	train_2024_04_12
2024-10-31 16:00:00	2024-10-31	16	8417	8876.09133333333	train_2024_04_12
2024-10-31 17:00:00	2024-10-31	17	7787	8427.93326666667	train_2024_04_12
2024-10-31 18:00:00	2024-10-31	18	6458	6694.57213333333	train_2024_04_12
2024-10-31 19:00:00	2024-10-31	19	5945	6203.26256666666	train_2024_04_12
2024-10-31 20:00:00	2024-11-01	20	5757	6018.0546	train_2024_04_12
2024-10-31 21:00:00	2024-11-01	21	5820	6026.0479	train_2024_04_12
2024-10-31 22:00:00	2024-11-01	22	6042	6213.88406666667	train_2024_04_12
2024-10-31 23:00:00	2024-11-01	23	6093	6398.19153333333	train_2024_04_12
2024-11-01	2024-11-01	0	6355	6920.88493333333	train_2024_04_12
2024-11-01 01:00:00	2024-11-01	1	7364	7735.70116666667	train_2024_04_12
2024-11-01 02:00:00	2024-11-01	2	8590	8827.35313333333	train_2024_04_12
2024-11-01 03:00:00	2024-11-01	3	8976	9069.80906666666	train_2024_04_12
2024-11-01 04:00:00	2024-11-01	4	9903	9414.6796	train_2024_04_12
2024-11-01 05:00:00	2024-11-01	5	10405	9576.5334	train_2024_04_12
2024-11-01 06:00:00	2024-11-01	6	10325	9376.24866666667	train_2024_04_12
2024-11-01 07:00:00	2024-11-01	7	9723	8851.5782	train_2024_04_12
2024-11-01 08:00:00	2024-11-01	8	7913	7161.96386666667	train_2024_04_12
2024-11-01 09:00:00	2024-11-01	9	6449	6212.8788	train_2024_04_12
2024-11-01 10:00:00	2024-11-01	10	4906	4962.45773333333	train_2024_04_12
2024-11-01 11:00:00	2024-11-01	11	3213	3364.21136666667	train_2024_04_12
2024-11-01 12:00:00	2024-11-01	12	2344	2285.50053333333	train_2024_04_12
2024-11-01 13:00:00	2024-11-01	13	2337	2284.4372	train_2024_04_12
2024-11-01 14:00:00	2024-11-01	14	3796	3907.90066666667	train_2024_04_12
2024-11-01 15:00:00	2024-11-01	15	5377	5635.80203333334	train_2024_04_12
2024-11-01 16:00:00	2024-11-01	16	7652	7806.8581	train_2024_04_12
2024-11-01 17:00:00	2024-11-01	17	7645	7520.56446666666	train_2024_04_12
2024-11-01 18:00:00	2024-11-01	18	6973	6945.2171	train_2024_04_12
2024-11-01 19:00:00	2024-11-01	19	6863	6873.3515	train_2024_04_12
2024-11-01 20:00:00	2024-11-02	20	6942	6874.3905	train_2024_04_12
2024-11-01 21:00:00	2024-11-02	21	6984	6814.37413333333	train_2024_04_12
2024-11-01 22:00:00	2024-11-02	22	7141	7051.20983333333	train_2024_04_12
2024-11-01 23:00:00	2024-11-02	23	7374	7201.11556666667	train_2024_04_12
2024-11-04	2024-11-04	0	6828	6728.7818	train_2024_04_12
2024-11-04 01:00:00	2024-11-04	1	7580	7514.86306666667	train_2024_04_12
2024-11-04 02:00:00	2024-11-04	2	8678	8369.9347	train_2024_04_12
2024-11-04 03:00:00	2024-11-04	3	8943	8490.8248	train_2024_04_12
2024-11-04 04:00:00	2024-11-04	4	8669	8172.80213333333	train_2024_04_12
2024-11-04 05:00:00	2024-11-04	5	7990	7594.1288	train_2024_04_12
2024-11-04 06:00:00	2024-11-04	6	6573	6317.9333	train_2024_04_12
2024-11-04 07:00:00	2024-11-04	7	4267	4327.68133333333	train_2024_04_12
2024-11-04 08:00:00	2024-11-04	8	2166	2335.9747	train_2024_04_12
2024-11-04 09:00:00	2024-11-04	9	1154	1224.09356666667	train_2024_04_12
2024-11-04 10:00:00	2024-11-04	10	771	801.505133333334	train_2024_04_12
2024-11-04 11:00:00	2024-11-04	11	626	651.639166666666	train_2024_04_12
2024-11-04 12:00:00	2024-11-04	12	925	959.069433333333	train_2024_04_12
2024-11-04 13:00:00	2024-11-04	13	1833	1928.00913333333	train_2024_04_12
2024-11-04 14:00:00	2024-11-04	14	4167	4275.48803333333	train_2024_04_12
2024-11-04 15:00:00	2024-11-04	15	6270	6330.42823333333	train_2024_04_12
2024-11-04 16:00:00	2024-11-04	16	8148	8196.70013333334	train_2024_04_12
2024-11-04 17:00:00	2024-11-04	17	7341	7496.8583	train_2024_04_12
2024-11-04 18:00:00	2024-11-04	18	6243	6412.8447	train_2024_04_12
2024-11-04 19:00:00	2024-11-05	19	5823	5891.8229	train_2024_04_12
2024-11-04 20:00:00	2024-11-05	20	5586	5696.54686666666	train_2024_04_12
2024-11-04 21:00:00	2024-11-05	21	5513	5697.29983333334	train_2024_04_12
2024-11-04 22:00:00	2024-11-05	22	5660	5819.88623333333	train_2024_04_12
2024-11-04 23:00:00	2024-11-05	23	5896	6033.90956666666	train_2024_04_12
2024-11-05	2024-11-05	0	6075	6310.68663333333	train_2024_04_12
2024-11-05 01:00:00	2024-11-05	1	7666	7936.2401	train_2024_04_12
2024-11-05 02:00:00	2024-11-05	2	8598	8551.9381	train_2024_04_12
2024-11-05 03:00:00	2024-11-05	3	7240	7510.64333333334	train_2024_04_12
2024-11-05 04:00:00	2024-11-05	4	6899	7021.93486666666	train_2024_04_12
2024-11-05 05:00:00	2024-11-05	5	6849	6956.21966666667	train_2024_04_12
2024-11-05 06:00:00	2024-11-05	6	5538	5858.7096	train_2024_04_12
2024-11-05 07:00:00	2024-11-05	7	3922	4033.46953333333	train_2024_04_12
2024-11-05 08:00:00	2024-11-05	8	2197	2385.5842	train_2024_04_12
2024-11-05 09:00:00	2024-11-05	9	1165	1233.6017	train_2024_04_12
2024-11-05 10:00:00	2024-11-05	10	717	772.698866666666	train_2024_04_12
2024-11-05 11:00:00	2024-11-05	11	550	646.6967	train_2024_04_12
2024-11-05 12:00:00	2024-11-05	12	1050	1059.25976666667	train_2024_04_12
2024-11-05 13:00:00	2024-11-05	13	2034	2067.982	train_2024_04_12
2024-11-05 14:00:00	2024-11-05	14	4230	4171.90496666667	train_2024_04_12
2024-11-05 15:00:00	2024-11-05	15	6138	6228.4129	train_2024_04_12
2024-11-05 16:00:00	2024-11-05	16	7905	8053.08903333333	train_2024_04_12
2024-11-05 17:00:00	2024-11-05	17	6969	7192.1275	train_2024_04_12
2024-11-05 18:00:00	2024-11-05	18	5882	6080.63173333333	train_2024_04_12
2024-11-05 19:00:00	2024-11-06	19	5511	5743.63606666667	train_2024_04_12
2024-11-05 20:00:00	2024-11-06	20	5346	5574.1592	train_2024_04_12
2024-11-05 21:00:00	2024-11-06	21	5230	5588.95386666666	train_2024_04_12
2024-11-05 22:00:00	2024-11-06	22	5429	5707.12896666667	train_2024_04_12
2024-11-05 23:00:00	2024-11-06	23	5727	5916.48126666667	train_2024_04_12
2024-11-06	2024-11-06	0	5976	6301.07423333334	train_2024_04_12
2024-11-06 01:00:00	2024-11-06	1	7374	7900.3233	train_2024_04_12
2024-11-06 02:00:00	2024-11-06	2	8192	8626.63053333333	train_2024_04_12
2024-11-06 03:00:00	2024-11-06	3	7787	7874.2756	train_2024_04_12
2024-11-06 04:00:00	2024-11-06	4	7440	7374.4018	train_2024_04_12
2024-11-06 05:00:00	2024-11-06	5	6956	7053.73256666667	train_2024_04_12
2024-11-06 06:00:00	2024-11-06	6	6829	6931.2901	train_2024_04_12
2024-11-06 07:00:00	2024-11-06	7	5464	5602.37663333333	train_2024_04_12
2024-11-06 08:00:00	2024-11-06	8	3430	3543.04006666667	train_2024_04_12
2024-11-06 09:00:00	2024-11-06	9	1886	1886.87113333333	train_2024_04_12
2024-11-06 10:00:00	2024-11-06	10	1146	1152.07566666667	train_2024_04_12
2024-11-06 11:00:00	2024-11-06	11	1012	956.149566666667	train_2024_04_12
2024-11-06 12:00:00	2024-11-06	12	1264	1192.11743333333	train_2024_04_12
2024-11-06 13:00:00	2024-11-06	13	2449	2352.2847	train_2024_04_12
2024-11-06 14:00:00	2024-11-06	14	4672	4731.61286666667	train_2024_04_12
2024-11-06 15:00:00	2024-11-06	15	6744	6926.2711	train_2024_04_12
2024-11-06 16:00:00	2024-11-06	16	9112	9364.63213333333	train_2024_04_12
2024-11-06 17:00:00	2024-11-06	17	8258	8505.18536666667	train_2024_04_12
2024-11-06 18:00:00	2024-11-06	18	6526	6778.0974	train_2024_04_12
2024-11-06 19:00:00	2024-11-07	19	6164	6367.18356666667	train_2024_04_12
2024-11-06 20:00:00	2024-11-07	20	5901	6129.2676	train_2024_04_12
2024-11-06 21:00:00	2024-11-07	21	5852	5997.70176666667	train_2024_04_12
2024-11-06 22:00:00	2024-11-07	22	5952	6099.5725	train_2024_04_12
2024-11-06 23:00:00	2024-11-07	23	6229	6273.60726666667	train_2024_04_12
2024-11-07	2024-11-07	0	6667	6798.751	train_2024_04_12
2024-11-07 01:00:00	2024-11-07	1	8664	8788.1391	train_2024_04_12
2024-11-07 02:00:00	2024-11-07	2	9431	9669.7775	train_2024_04_12
2024-11-07 03:00:00	2024-11-07	3	8543	8651.52216666667	train_2024_04_12
2024-11-07 04:00:00	2024-11-07	4	8340	8303.34883333333	train_2024_04_12
2024-11-07 05:00:00	2024-11-07	5	8271	8276.4265	train_2024_04_12
2024-11-07 06:00:00	2024-11-07	6	7305	7353.12843333333	train_2024_04_12
2024-11-07 07:00:00	2024-11-07	7	5276	5354.98596666666	train_2024_04_12
2024-11-07 08:00:00	2024-11-07	8	3063	3091.7471	train_2024_04_12
2024-11-07 09:00:00	2024-11-07	9	1654	1692.11366666667	train_2024_04_12
2024-11-07 10:00:00	2024-11-07	10	978	1027.7205	train_2024_04_12
2024-11-07 11:00:00	2024-11-07	11	827	855.926833333333	train_2024_04_12
2024-11-07 12:00:00	2024-11-07	12	1125	1128.2209	train_2024_04_12
2024-11-07 13:00:00	2024-11-07	13	2251	2226.17403333333	train_2024_04_12
2024-11-07 14:00:00	2024-11-07	14	4789	4786.11713333334	train_2024_04_12
2024-11-07 15:00:00	2024-11-07	15	7643	7359.5758	train_2024_04_12
2024-11-07 16:00:00	2024-11-07	16	9945	9808.52129999999	train_2024_04_12
2024-11-07 17:00:00	2024-11-07	17	8856	8878.52719999999	train_2024_04_12
2024-11-07 18:00:00	2024-11-07	18	8053	7862.37003333333	train_2024_04_12
2024-11-07 19:00:00	2024-11-08	19	6741	6838.96866666666	train_2024_04_12
2024-11-07 20:00:00	2024-11-08	20	6362	6332.98273333333	train_2024_04_12
2024-11-07 21:00:00	2024-11-08	21	6074	6285.19316666667	train_2024_04_12
2024-11-07 22:00:00	2024-11-08	22	6322	6437.211	train_2024_04_12
2024-11-07 23:00:00	2024-11-08	23	6660	6687.85443333333	train_2024_04_12
2024-11-08	2024-11-08	0	7406	7247.2077	train_2024_04_12
2024-11-08 01:00:00	2024-11-08	1	9404	9220.13566666667	train_2024_04_12
2024-11-08 02:00:00	2024-11-08	2	10834	10597.2921333333	train_2024_04_12
2024-11-08 03:00:00	2024-11-08	3	10119	9956.99099999999	train_2024_04_12
2024-11-08 04:00:00	2024-11-08	4	9797	9616.47346666667	train_2024_04_12
2024-11-08 05:00:00	2024-11-08	5	9480	9383.56230000001	train_2024_04_12
2024-11-08 06:00:00	2024-11-08	6	9172	9018.7286	train_2024_04_12
2024-11-08 07:00:00	2024-11-08	7	7886	7578.09023333333	train_2024_04_12
2024-11-08 08:00:00	2024-11-08	8	5174	5101.09843333333	train_2024_04_12
2024-11-08 09:00:00	2024-11-08	9	3168	3153.07543333333	train_2024_04_12
2024-11-08 10:00:00	2024-11-08	10	1951	1999.5885	train_2024_04_12
2024-11-08 11:00:00	2024-11-08	11	1373	1394.38856666667	train_2024_04_12
2024-11-08 12:00:00	2024-11-08	12	1347	1371.84313333333	train_2024_04_12
2024-11-08 13:00:00	2024-11-08	13	2002	2060.72046666667	train_2024_04_12
2024-11-08 14:00:00	2024-11-08	14	4087	4197.3573	train_2024_04_12
2024-11-08 15:00:00	2024-11-08	15	5909	5992.63433333333	train_2024_04_12
2024-11-08 16:00:00	2024-11-08	16	7610	7760.8427	train_2024_04_12
2024-11-08 17:00:00	2024-11-08	17	7414	7534.6581	train_2024_04_12
2024-11-08 18:00:00	2024-11-08	18	6947	6974.83066666667	train_2024_04_12
2024-11-08 19:00:00	2024-11-09	19	6596	6704.08426666667	train_2024_04_12
2024-11-08 20:00:00	2024-11-09	20	6734	6773.667	train_2024_04_12
2024-11-08 21:00:00	2024-11-09	21	6763	6736.67433333333	train_2024_04_12
2024-11-08 22:00:00	2024-11-09	22	6832	6859.20773333333	train_2024_04_12
2024-11-08 23:00:00	2024-11-09	23	7293	7131.18163333333	train_2024_04_12
2024-11-11	2024-11-11	0	9028	8448.641	train_2024_04_12
2024-11-11 01:00:00	2024-11-11	1	9089	8784.92543333333	train_2024_04_12
2024-11-11 02:00:00	2024-11-11	2	9250	8773.85613333333	train_2024_04_12
2024-11-11 03:00:00	2024-11-11	3	8271	8226.66113333334	train_2024_04_12
2024-11-11 04:00:00	2024-11-11	4	7785	7673.5969	train_2024_04_12
2024-11-11 05:00:00	2024-11-11	5	7558	7432.565	train_2024_04_12
2024-11-11 06:00:00	2024-11-11	6	7929	7374.7837	train_2024_04_12
2024-11-11 07:00:00	2024-11-11	7	5500	5298.01310000001	train_2024_04_12
2024-11-11 08:00:00	2024-11-11	8	2872	2849.4751	train_2024_04_12
2024-11-11 09:00:00	2024-11-11	9	1564	1544.58163333333	train_2024_04_12
2024-11-11 10:00:00	2024-11-11	10	858	875.720066666667	train_2024_04_12
2024-11-11 11:00:00	2024-11-11	11	708	721.135033333333	train_2024_04_12
2024-11-11 12:00:00	2024-11-11	12	803	870.920333333334	train_2024_04_12
2024-11-11 13:00:00	2024-11-11	13	1603	1659.97116666667	train_2024_04_12
2024-11-11 14:00:00	2024-11-11	14	3328	3377.11133333333	train_2024_04_12
2024-11-11 15:00:00	2024-11-11	15	5400	5351.19093333333	train_2024_04_12
2024-11-11 16:00:00	2024-11-11	16	7929	7566.36516666666	train_2024_04_12
2024-11-11 17:00:00	2024-11-11	17	7680	7456.95399999999	train_2024_04_12
2024-11-11 18:00:00	2024-11-11	18	6481	6458.22286666667	train_2024_04_12
2024-11-11 19:00:00	2024-11-12	19	5845	5801.66166666667	train_2024_04_12
2024-11-11 20:00:00	2024-11-12	20	5276	5475.75943333334	train_2024_04_12
2024-11-11 21:00:00	2024-11-12	21	5344	5462.03153333333	train_2024_04_12
2024-11-11 22:00:00	2024-11-12	22	5449	5603.57556666667	train_2024_04_12
2024-11-11 23:00:00	2024-11-12	23	5813	5853.26836666667	train_2024_04_12
2024-11-12	2024-11-12	0	5884	5943.4723	train_2024_04_12
2024-11-12 01:00:00	2024-11-12	1	7406	7435.1107	train_2024_04_12
2024-11-12 02:00:00	2024-11-12	2	8421	8330.6006	train_2024_04_12
2024-11-12 03:00:00	2024-11-12	3	7549	7519.33573333333	train_2024_04_12
2024-11-12 04:00:00	2024-11-12	4	7335	7223.8981	train_2024_04_12
2024-11-12 05:00:00	2024-11-12	5	7029	6992.38323333333	train_2024_04_12
2024-11-12 06:00:00	2024-11-12	6	6161	6049.29763333333	train_2024_04_12
2024-11-12 07:00:00	2024-11-12	7	4418	4453.5645	train_2024_04_12
2024-11-12 08:00:00	2024-11-12	8	2491	2541.96906666667	train_2024_04_12
2024-11-12 09:00:00	2024-11-12	9	1211	1331.85966666667	train_2024_04_12
2024-11-12 10:00:00	2024-11-12	10	778	812.492666666667	train_2024_04_12
2024-11-12 11:00:00	2024-11-12	11	658	647.323699999999	train_2024_04_12
2024-11-12 12:00:00	2024-11-12	12	987	1007.80793333333	train_2024_04_12
2024-11-12 13:00:00	2024-11-12	13	2048	2109.3529	train_2024_04_12
2024-11-12 14:00:00	2024-11-12	14	4654	4660.19956666667	train_2024_04_12
2024-11-12 15:00:00	2024-11-12	15	7193	7115.09426666667	train_2024_04_12
2024-11-12 16:00:00	2024-11-12	16	9799	9811.87136666666	train_2024_04_12
2024-11-12 17:00:00	2024-11-12	17	8876	8902.84609999999	train_2024_04_12
2024-11-12 18:00:00	2024-11-12	18	7390	7256.44506666667	train_2024_04_12
2024-11-12 19:00:00	2024-11-13	19	6859	6681.61863333333	train_2024_04_12
2024-11-12 20:00:00	2024-11-13	20	6300	6304.16756666667	train_2024_04_12
2024-11-12 21:00:00	2024-11-13	21	6254	6251.84246666667	train_2024_04_12
2024-11-12 22:00:00	2024-11-13	22	6442	6347.7611	train_2024_04_12
2024-11-12 23:00:00	2024-11-13	23	6748	6598.40766666667	train_2024_04_12
2024-11-13	2024-11-13	0	7357	7303.67713333333	train_2024_04_12
2024-11-13 01:00:00	2024-11-13	1	9237	9264.24993333333	train_2024_04_12
2024-11-13 02:00:00	2024-11-13	2	10180	10071.1586666667	train_2024_04_12
2024-11-13 03:00:00	2024-11-13	3	9429	9474.80336666667	train_2024_04_12
2024-11-13 04:00:00	2024-11-13	4	9333	9139.13836666667	train_2024_04_12
2024-11-13 05:00:00	2024-11-13	5	8923	8671.97663333333	train_2024_04_12
2024-11-13 06:00:00	2024-11-13	6	8157	7911.3879	train_2024_04_12
2024-11-13 07:00:00	2024-11-13	7	5354	5384.98303333333	train_2024_04_12
2024-11-13 08:00:00	2024-11-13	8	3171	3189.93926666667	train_2024_04_12
2024-11-13 09:00:00	2024-11-13	9	1636	1608.01313333333	train_2024_04_12
2024-11-13 10:00:00	2024-11-13	10	949	954.971466666667	train_2024_04_12
2024-11-13 11:00:00	2024-11-13	11	747	735.409766666667	train_2024_04_12
2024-11-13 12:00:00	2024-11-13	12	1082	1076.4138	train_2024_04_12
2024-11-13 13:00:00	2024-11-13	13	2207	2199.78016666667	train_2024_04_12
2024-11-13 14:00:00	2024-11-13	14	4883	4801.32103333333	train_2024_04_12
2024-11-13 15:00:00	2024-11-13	15	7734	7558.46946666667	train_2024_04_12
2024-11-13 16:00:00	2024-11-13	16	10263	9952.661	train_2024_04_12
2024-11-13 17:00:00	2024-11-13	17	9720	9546.40966666666	train_2024_04_12
2024-11-13 18:00:00	2024-11-13	18	8041	7843.07503333333	train_2024_04_12
2024-11-13 19:00:00	2024-11-14	19	7231	6979.49693333333	train_2024_04_12
2024-11-13 20:00:00	2024-11-14	20	6748	6590.28633333333	train_2024_04_12
2024-11-13 21:00:00	2024-11-14	21	6612	6538.39439999999	train_2024_04_12
2024-11-13 22:00:00	2024-11-14	22	6494	6573.54313333333	train_2024_04_12
2024-11-13 23:00:00	2024-11-14	23	7069	6889.53223333334	train_2024_04_12
2024-11-14	2024-11-14	0	7804	7602.6898	train_2024_04_12
2024-11-14 01:00:00	2024-11-14	1	9661	9409.43996666666	train_2024_04_12
2024-11-14 02:00:00	2024-11-14	2	11237	10903.6472333333	train_2024_04_12
2024-11-14 03:00:00	2024-11-14	3	10159	10125.6322	train_2024_04_12
2024-11-14 04:00:00	2024-11-14	4	9820	9606.06396666666	train_2024_04_12
2024-11-14 05:00:00	2024-11-14	5	9657	9358.66313333333	train_2024_04_12
2024-11-14 06:00:00	2024-11-14	6	8829	8402.556	train_2024_04_12
2024-11-14 07:00:00	2024-11-14	7	6075	6044.76623333333	train_2024_04_12
2024-11-14 08:00:00	2024-11-14	8	3644	3631.09176666666	train_2024_04_12
2024-11-14 09:00:00	2024-11-14	9	2040	2049.2787	train_2024_04_12
2024-11-14 10:00:00	2024-11-14	10	1125	1150.23313333333	train_2024_04_12
2024-11-14 11:00:00	2024-11-14	11	853	875.521566666667	train_2024_04_12
2024-11-14 12:00:00	2024-11-14	12	1084	1110.95356666667	train_2024_04_12
2024-11-14 13:00:00	2024-11-14	13	2102	2162.8186	train_2024_04_12
2024-11-14 14:00:00	2024-11-14	14	4702	4792.7847	train_2024_04_12
2024-11-14 15:00:00	2024-11-14	15	7391	7241.83533333334	train_2024_04_12
